Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,5,46.2,44.992
PM10,Warsaw,1,5,54.6,63.14
PM10,Warsaw,1,5,19.6,32.24
PM10,Warsaw,1,5,34.6,55.2
PM10,Warsaw,1,5,31.2,23.4617
PM10,Warsaw,1,5,33.1,17.8317
PM10,Warsaw,1,5,8.2,13.475
PM10,Warsaw,1,5,32.8,23.4617
PM10,Warsaw,1,5,13.9,24.5617
PM10,Warsaw,1,5,22.8,14.835
PM10,Warsaw,1,5,29.1,30.04
PM10,Warsaw,1,5,30.2,29.27
PM10,Warsaw,1,5,18.8,26.85
PM10,Warsaw,1,5,9,16.135
PM10,Warsaw,1,5,17.4,13.895
PM10,Warsaw,1,5,25,22.1817
PM10,Warsaw,1,5,20.8,23.4617
PM10,Warsaw,1,5,19.4,22.5417
PM10,Warsaw,1,5,14.6,20.2617
PM10,Warsaw,1,5,23.4,21.2617
PM10,Warsaw,1,5,14,22.5417
PM10,Warsaw,1,5,34.4,22.5417
PM10,Warsaw,1,5,34.2,30.97
PM10,Warsaw,1,5,35,37.17
PM10,Warsaw,1,5,15.1,19.14
PM10,Warsaw,1,5,31.3,16.76
PM10,Warsaw,1,5,13.8,20
PM10,Warsaw,1,5,26.2,16.76
PM10,Warsaw,1,5,45.5,15.94
PM10,Warsaw,1,5,49.6,50.16
PM10,Warsaw,1,5,24.9,34.45
PM10,Warsaw,1,5,16.1,22.4367
PM10,Warsaw,1,5,18,27.45
PM10,Warsaw,1,5,25.1,27.45
PM10,Warsaw,1,5,22.5,21.2733
PM10,Warsaw,1,5,9,22.6047
PM10,Warsaw,1,5,9.2,20.73
PM10,Warsaw,1,5,11.5,20.73
PM10,Warsaw,1,5,19.4,23.568
PM10,Warsaw,1,5,21.1,29.7067
PM10,Warsaw,1,5,17.7,25.6
PM10,Warsaw,1,5,16.7,24.0233
PM10,Warsaw,1,5,20.6,23.6133
PM10,Warsaw,1,5,30.4,24.32
PM10,Warsaw,1,5,38.8,21.4
PM10,Warsaw,1,5,27.9,27.23
PM10,Warsaw,1,5,21,21.4
PM10,Warsaw,1,5,35.8,20.4727
PM10,Warsaw,1,5,23.6,23.6133
PM10,Warsaw,1,5,28.6,23.321
PM10,Warsaw,1,5,19.5,22.7433
PM10,Warsaw,1,5,25.8,24.32
PM10,Warsaw,1,5,22.4,24.32
PM10,Warsaw,1,5,23.6,24.32
PM10,Warsaw,1,5,19.6,21.4
PM10,Warsaw,1,5,17.9,21.4
PM10,Warsaw,1,5,19.9,22.7433
PM10,Warsaw,1,5,17.6,22.7433
PM10,Warsaw,1,5,18.9,29.7067
PM10,Warsaw,1,5,26,24.661
PM10,Warsaw,1,5,18.4,28.7
PM10,Warsaw,1,5,19.2,24.32
PM10,Warsaw,1,5,29.3,21.4
PM10,Warsaw,1,5,14.6,24.32
PM10,Warsaw,1,5,25.6,21.4
PM10,Warsaw,1,5,30.1,24.0233
PM10,Warsaw,1,5,27.3,24.32
PM10,Warsaw,1,5,34.2,25.6243
PM10,Warsaw,1,5,16.3,25.6
PM10,Warsaw,1,5,16.14,27.45
PM10,Warsaw,1,5,16.06,27.45
PM10,Warsaw,1,5,15.9,24.661
PM10,Warsaw,1,5,15.66,23.381
PM10,Warsaw,1,5,29.4,36.6767
PM10,Warsaw,1,5,46.8,25.891
PM10,Warsaw,1,5,17.4,15.63
PM10,Warsaw,1,5,36.7,21.66
PM10,Warsaw,1,5,31,20.93
PM10,Warsaw,1,5,52.3,20
PM10,Warsaw,1,5,32.4,19.8867
PM10,Warsaw,1,5,48.2,15.94
PM10,Warsaw,1,5,78.5,38.19
PM10,Warsaw,1,5,27.6,18.89
PM10,Warsaw,1,5,43.4,23.31
PM10,Warsaw,1,5,39.5,53
PM10,Warsaw,1,5,40.2,36.2633
PM10,Warsaw,1,5,35,18.74
PM10,Warsaw,1,5,13.9,20
PM10,Warsaw,1,5,82.2,71.82
PM10,Warsaw,1,5,15,16.57
PM10,Warsaw,1,5,9.3,18.3183
PM10,Warsaw,1,5,16.1,14.95
PM10,Warsaw,1,5,10.7,22.5417
PM10,Warsaw,1,5,26.1,15.3117
PM10,Warsaw,1,5,27.1,17.1183
PM10,Warsaw,1,5,21.5,13.895
PM10,Warsaw,1,5,22.2,19.13
PM10,Warsaw,1,5,28.3,20.1267
PM10,Warsaw,1,5,48.5,19.02
PM10,Warsaw,1,5,52,20.875
PM10,Warsaw,1,5,21.1,22.5417
PM10,Warsaw,1,5,16.8,14.675
PM10,Warsaw,1,5,14.8,23.64
PM10,Warsaw,1,5,120.5,104.64
PM10,Warsaw,1,10,14.7,27.91
PM10,Warsaw,1,10,40.1,32.43
PM10,Warsaw,1,10,70.5,66.2033
PM10,Warsaw,1,10,40.4,84.3333
PM10,Warsaw,1,10,31.6,40.76
PM10,Warsaw,1,10,34.9,59.14
PM10,Warsaw,1,10,182.8,89.86
PM10,Warsaw,1,10,110.5,154.552
PM10,Warsaw,1,10,146.6,90.2433
PM10,Warsaw,1,10,26.5,25.62
PM10,Warsaw,1,10,84.1,27.49
PM10,Warsaw,1,10,25.2,26.725
PM10,Warsaw,1,10,64.3,24.7425
PM10,Warsaw,1,10,59.1,45.27
PM10,Warsaw,1,10,42,32.714
PM10,Warsaw,1,10,16.9,29.0917
PM10,Warsaw,1,10,22.5,65.99
PM10,Warsaw,1,10,20.4,36.11
PM10,Warsaw,1,10,25.5,32.43
PM10,Warsaw,1,10,42.7,51.09
PM10,Warsaw,1,10,55.6,30.67
PM10,Warsaw,1,10,34.7,51.03
PM10,Warsaw,1,10,22.6,38.85
PM10,Warsaw,1,10,30.9,33.32
PM10,Warsaw,1,10,39.3,32.43
PM10,Warsaw,1,10,42.4,40.06
PM10,Warsaw,1,10,24,24.065
PM10,Warsaw,1,10,55.2,38.285
PM10,Warsaw,1,10,60.5,49.1
PM10,Warsaw,1,10,21,18.83
PM10,Warsaw,1,10,24.2,20.32
PM10,Warsaw,1,10,45.5,30.2983
PM10,Warsaw,1,10,21.2,32.14
PM10,Warsaw,1,10,19,20.9033
PM10,Warsaw,1,10,30.9,17.3463
PM10,Warsaw,1,10,31.8,20.6892
PM10,Warsaw,1,10,39,43.3677
PM10,Warsaw,1,10,41,43.6967
PM10,Warsaw,1,10,18.8,28.1858
PM10,Warsaw,1,10,31.7,44.9185
PM10,Warsaw,1,10,47.7,33.935
PM10,Warsaw,1,10,27.9,28.1858
PM10,Warsaw,1,10,24.3,26.8358
PM10,Warsaw,1,10,29.7,30.0618
PM10,Warsaw,1,10,25.7,26.8358
PM10,Warsaw,1,10,11.6,28.1858
PM10,Warsaw,1,10,23.4,19.19
PM10,Warsaw,1,10,15.3,20.5692
PM10,Warsaw,1,10,24.1,19.4392
PM10,Warsaw,1,10,27.1,26.6733
PM10,Warsaw,1,10,44.9,27.8447
PM10,Warsaw,1,10,35.6,23.0996
PM10,Warsaw,1,10,22.3,25.0053
PM10,Warsaw,1,10,26.9,23.7843
PM10,Warsaw,1,10,19.7,21.9146
PM10,Warsaw,1,10,19,23.7843
PM10,Warsaw,1,10,32,29.772
PM10,Warsaw,1,10,35.4,32.2462
PM10,Warsaw,1,10,25.7,29.861
PM10,Warsaw,1,10,19.1,27.2903
PM10,Warsaw,1,10,13.7,22.6968
PM10,Warsaw,1,10,17.9,27.961
PM10,Warsaw,1,10,43.4,27.2903
PM10,Warsaw,1,10,34,29.211
PM10,Warsaw,1,10,22,24.9403
PM10,Warsaw,1,10,17.6,22.6968
PM10,Warsaw,1,10,26.1,21.9546
PM10,Warsaw,1,10,30.1,26.0548
PM10,Warsaw,1,10,24.6,26.4828
PM10,Warsaw,1,10,18.3,29.9662
PM10,Warsaw,1,10,21.1,30.0618
PM10,Warsaw,1,10,31,28.5647
PM10,Warsaw,1,10,21.5,21.8205
PM10,Warsaw,1,10,28.1,28.8633
PM10,Warsaw,1,10,27,21.7939
PM10,Warsaw,1,10,25.8,28.0153
PM10,Warsaw,1,10,27.1,24.8887
PM10,Warsaw,1,10,40.9,27.5133
PM10,Warsaw,1,10,39.3,26.2354
PM10,Warsaw,1,10,60.5,25.801
PM10,Warsaw,1,10,39.7,43.5967
PM10,Warsaw,1,10,55.6,27.9108
PM10,Warsaw,1,10,67.9,39.5483
PM10,Warsaw,1,10,48.4,45.6067
PM10,Warsaw,1,10,23.6,43.8325
PM10,Warsaw,1,10,24,25.3967
PM10,Warsaw,1,10,25.5,20.2567
PM10,Warsaw,1,10,18.8,27.5133
PM10,Warsaw,1,10,31.6,20.5692
PM10,Warsaw,1,10,37.5,28.1858
PM10,Warsaw,1,10,38.3,39
PM10,Warsaw,1,10,47.6,40.93
PM10,Warsaw,1,10,15.9,29.082
PM10,Warsaw,1,10,22.2,19.81
PM10,Warsaw,1,10,34.2,22.2163
PM10,Warsaw,1,10,53.7,34.6483
PM10,Warsaw,1,10,39.7,31.0328
PM10,Warsaw,1,10,35.6,18.07
PM10,Warsaw,1,10,10.4,23.715
PM10,Warsaw,1,10,20.7,24.7575
PM10,Warsaw,1,10,42.2,15.2117
PM10,Warsaw,1,10,16.1,52.7933
PM10,Warsaw,1,10,21.8,16.1597
PM10,Warsaw,1,10,8.1,24.5775
PM10,Warsaw,1,10,20.5,22.0658
PM10,Warsaw,1,10,37.7,19.19
PM10,Warsaw,1,10,52.8,23.67
PM10,Warsaw,1,10,42.1,40.09
PM10,Warsaw,1,10,48.1,28.8133
PM10,Warsaw,1,10,44.8,36.1383
PM10,Warsaw,1,10,32.1,17.34
PM10,Warsaw,1,10,30,18.34
PM10,Warsaw,1,10,22,20.32
PM10,Warsaw,1,10,29.4,17.6572
PM10,Warsaw,1,10,18.2,19.9942
PM10,Warsaw,1,10,24.1,18.8542
PM10,Warsaw,1,10,39.9,25.3625
PM10,Warsaw,1,10,21,25.5875
PM10,Warsaw,1,10,22.1,24.2325
PM10,Warsaw,1,10,22.4,25.3625
PM10,Warsaw,1,10,8.1,24.7225
PM10,Warsaw,1,10,6.9,18.44
PM10,Warsaw,1,10,14.1,25.77
PM10,Warsaw,1,10,10.9,17.31
PM10,Warsaw,1,10,14.7,15.9717
PM10,Warsaw,1,10,16.5,17.0481
PM10,Warsaw,1,10,13.2,19.1538
PM10,Warsaw,1,10,17.8,22.4055
PM10,Warsaw,1,10,15.3,15.6483
PM10,Warsaw,1,10,21.5,27.49
PM10,Warsaw,1,10,30.6,43.69
PM10,Warsaw,1,10,12.2,32.57
PM10,Warsaw,1,10,23.6,31.97
PM10,Warsaw,1,10,18.2,25.23
PM10,Warsaw,1,10,19.9,25.975
PM10,Warsaw,1,10,20.7,24.5775
PM10,Warsaw,1,10,10.5,25.2825
PM10,Warsaw,1,10,78.4,50.49
PM10,Warsaw,1,10,40.7,62.055
PM10,Warsaw,1,10,23,25.51
PM10,Warsaw,1,10,9.6,18.9875
PM10,Warsaw,1,10,39.6,22.225
PM10,Warsaw,1,10,61,38.2383
PM10,Warsaw,1,10,29.5,20.13
PM10,Warsaw,1,10,41.1,22.8242
PM10,Warsaw,1,10,39.5,56.6929
PM10,Warsaw,1,10,34.4,35.862
PM10,Warsaw,1,10,9.3,16.7783
PM10,Warsaw,1,10,39.3,21.7222
PM10,Warsaw,1,10,17.5,22.3633
PM10,Warsaw,1,10,37.3,16.7697
PM10,Warsaw,1,10,49.3367,40.4646
PM10,Warsaw,1,10,48.3567,44.7233
PM10,Warsaw,1,10,47.8667,34.1196
PM10,Warsaw,1,10,47.7033,37.0233
PM10,Warsaw,1,10,46.56,44.8173
PM10,Warsaw,1,10,45.7433,40.7183
PM10,Warsaw,1,10,45.2533,45.75
PM10,Warsaw,1,10,45.09,41.6425
PM10,Warsaw,1,10,44.6,29.6894
PM10,Warsaw,1,10,43.2933,41.3867
PM10,Warsaw,1,10,42.8033,38.2883
PM10,Warsaw,1,10,42.64,41.005
PM10,Warsaw,1,10,42.3133,47.0467
PM10,Warsaw,1,10,41.8233,25.0053
PM10,Warsaw,1,10,21.9,28.6681
PM10,Warsaw,1,10,18.5,30.0618
PM10,Warsaw,1,10,28,30.0148
PM10,Warsaw,1,10,24.7,24.722
PM10,Warsaw,1,10,18.7,27.2903
PM10,Warsaw,1,10,34,23.7843
PM10,Warsaw,1,10,30.7,28.9762
PM10,Warsaw,1,10,25.6,25.3703
PM10,Warsaw,1,10,14,22.6968
PM10,Warsaw,1,10,19.7,23.391
PM10,Warsaw,1,10,18.2,22.231
PM10,Warsaw,1,10,20.6,26.7047
PM10,Warsaw,1,10,24.2,28.6556
PM10,Warsaw,1,10,17.1,30.0148
PM10,Warsaw,1,10,17.4,23.7843
PM10,Warsaw,1,10,23.5,29.4126
PM10,Warsaw,1,10,16.4,21.3239
PM10,Warsaw,1,10,15.9,29.5477
PM10,Warsaw,1,10,25.9,28.6556
PM10,Warsaw,1,10,25.2,28.9762
PM10,Warsaw,1,10,18,25.4393
PM10,Warsaw,1,10,28.4,24.722
PM10,Warsaw,1,10,26.2,23.6003
PM10,Warsaw,1,10,26.1,23.7553
PM10,Warsaw,1,10,31.7,23.7843
PM10,Warsaw,1,10,24.9,21.7539
PM10,Warsaw,1,10,28,21.1346
PM10,Warsaw,1,10,21.4,27.8945
PM10,Warsaw,1,10,11.7,24.9403
PM10,Warsaw,1,10,12.6,20.5692
PM10,Warsaw,1,10,14.4,28.6556
PM10,Warsaw,1,10,13.7,27.5133
PM10,Warsaw,1,10,8,27.5133
PM10,Warsaw,1,10,8.2,24.8887
PM10,Warsaw,1,10,14.5,25.3967
PM10,Warsaw,1,10,38.8,20.32
PM10,Warsaw,1,10,49.3,24.3
PM10,Warsaw,1,10,18.8,22.4742
PM10,Warsaw,1,10,43.5,13.6158
PM10,Warsaw,1,10,56.1,20.35
PM10,Warsaw,1,10,58,60.1017
PM10,Warsaw,1,10,47.5,33.8283
PM10,Warsaw,1,10,47.8,46.7229
PM10,Warsaw,1,10,47.8,38.787
PM10,Warsaw,1,10,24.3,21.6183
PM10,Warsaw,1,10,33.4,24.065
PM10,Warsaw,1,10,31.9,27.49
PM10,Warsaw,1,10,60.5,40.8264
PM10,Warsaw,1,10,21.2,23.8275
PM10,Warsaw,1,10,36.7,25.23
PM10,Warsaw,1,10,26.5,24.065
PM10,Warsaw,1,10,14.2,17.6572
PM10,Warsaw,1,10,25.2,17.3463
PM10,Warsaw,1,10,39.4,24.215
PM10,Warsaw,1,10,19.8,29.135
PM10,Warsaw,1,10,24.5,27.49
PM10,Warsaw,1,10,69.2,33.3725
PM10,Warsaw,1,10,45.1,46.515
PM10,Warsaw,1,10,63.6,46.5633
PM10,Warsaw,1,10,46.2,40.704
PM10,Warsaw,1,10,54.6,42.84
PM10,Warsaw,1,10,19.6,34.48
PM10,Warsaw,1,10,34.6,40.17
PM10,Warsaw,1,10,31.2,25.2825
PM10,Warsaw,1,10,33.1,29.145
PM10,Warsaw,1,10,8.2,22.0658
PM10,Warsaw,1,10,32.8,25.6625
PM10,Warsaw,1,10,13.9,23.105
PM10,Warsaw,1,10,22.8,24.2325
PM10,Warsaw,1,10,29.1,33.0183
PM10,Warsaw,1,10,30.2,15.2117
PM10,Warsaw,1,10,18.8,20.1333
PM10,Warsaw,1,10,9,17.7717
PM10,Warsaw,1,10,17.4,17.7833
PM10,Warsaw,1,10,25,24.7475
PM10,Warsaw,1,10,20.8,24.5775
PM10,Warsaw,1,10,19.4,23.8275
PM10,Warsaw,1,10,14.6,24.6575
PM10,Warsaw,1,10,23.4,23.8275
PM10,Warsaw,1,10,14,23.8275
PM10,Warsaw,1,10,34.4,23.8275
PM10,Warsaw,1,10,34.2,24.4633
PM10,Warsaw,1,10,35,40.93
PM10,Warsaw,1,10,15.1,28.74
PM10,Warsaw,1,10,31.3,19.19
PM10,Warsaw,1,10,13.8,20.4433
PM10,Warsaw,1,10,26.2,19.19
PM10,Warsaw,1,10,45.5,31.33
PM10,Warsaw,1,10,49.6,48.9567
PM10,Warsaw,1,10,24.9,38.8725
PM10,Warsaw,1,10,16.1,20.6892
PM10,Warsaw,1,10,18,27.5133
PM10,Warsaw,1,10,25.1,28.8633
PM10,Warsaw,1,10,22.5,22.872
PM10,Warsaw,1,10,9,29.5006
PM10,Warsaw,1,10,9.2,19.4392
PM10,Warsaw,1,10,11.5,20.9837
PM10,Warsaw,1,10,19.4,29.5477
PM10,Warsaw,1,10,21.1,26.611
PM10,Warsaw,1,10,17.7,21.9146
PM10,Warsaw,1,10,16.7,21.4154
PM10,Warsaw,1,10,20.6,30.0618
PM10,Warsaw,1,10,30.4,24.3252
PM10,Warsaw,1,10,38.8,24.9403
PM10,Warsaw,1,10,27.9,26.602
PM10,Warsaw,1,10,21,25.0053
PM10,Warsaw,1,10,35.8,25.2069
PM10,Warsaw,1,10,23.6,30.0618
PM10,Warsaw,1,10,28.6,21.3239
PM10,Warsaw,1,10,19.5,23.6387
PM10,Warsaw,1,10,25.8,23.391
PM10,Warsaw,1,10,22.4,21.1346
PM10,Warsaw,1,10,23.6,23.391
PM10,Warsaw,1,10,19.6,23.7843
PM10,Warsaw,1,10,17.9,23.7153
PM10,Warsaw,1,10,19.9,21.4154
PM10,Warsaw,1,10,17.6,21.9146
PM10,Warsaw,1,10,18.9,28.6556
PM10,Warsaw,1,10,26,21.6974
PM10,Warsaw,1,10,18.4,28.441
PM10,Warsaw,1,10,19.2,22.3852
PM10,Warsaw,1,10,29.3,23.7843
PM10,Warsaw,1,10,14.6,23.8243
PM10,Warsaw,1,10,25.6,23.7843
PM10,Warsaw,1,10,30.1,21.8854
PM10,Warsaw,1,10,27.3,23.8243
PM10,Warsaw,1,10,34.2,26.3913
PM10,Warsaw,1,10,16.3,22.9603
PM10,Warsaw,1,10,16.14,28.8633
PM10,Warsaw,1,10,16.06,27.5133
PM10,Warsaw,1,10,15.9,22.9788
PM10,Warsaw,1,10,15.66,21.4154
PM10,Warsaw,1,10,29.4,28.5522
PM10,Warsaw,1,10,46.8,30.0148
PM10,Warsaw,1,10,17.4,15.27
PM10,Warsaw,1,10,36.7,23.5233
PM10,Warsaw,1,10,31,24.3
PM10,Warsaw,1,10,52.3,22.41
PM10,Warsaw,1,10,32.4,19.0858
PM10,Warsaw,1,10,48.2,20.32
PM10,Warsaw,1,10,78.5,41.17
PM10,Warsaw,1,10,27.6,16.18
PM10,Warsaw,1,10,43.4,36.77
PM10,Warsaw,1,10,39.5,46.5279
PM10,Warsaw,1,10,40.2,21.7643
PM10,Warsaw,1,10,35,18.07
PM10,Warsaw,1,10,13.9,24.72
PM10,Warsaw,1,10,82.2,65.2467
PM10,Warsaw,1,10,15,16.03
PM10,Warsaw,1,10,9.3,24.095
PM10,Warsaw,1,10,16.1,17.6572
PM10,Warsaw,1,10,10.7,23.8275
PM10,Warsaw,1,10,26.1,22.5325
PM10,Warsaw,1,10,27.1,25.6725
PM10,Warsaw,1,10,21.5,18.3217
PM10,Warsaw,1,10,22.2,15.09
PM10,Warsaw,1,10,28.3,30.4148
PM10,Warsaw,1,10,48.5,25.8775
PM10,Warsaw,1,10,52,29.51
PM10,Warsaw,1,10,21.1,23.8275
PM10,Warsaw,1,10,16.8,24.2325
PM10,Warsaw,1,10,14.8,23.195
PM10,Warsaw,1,10,120.5,115.33
PM10,Warsaw,1,15,14.7,25.3317
PM10,Warsaw,1,15,40.1,25.3317
PM10,Warsaw,1,15,70.5,77.18
PM10,Warsaw,1,15,40.4,117.013
PM10,Warsaw,1,15,31.6,42.4867
PM10,Warsaw,1,15,34.9,39.5467
PM10,Warsaw,1,15,182.8,77.5733
PM10,Warsaw,1,15,110.5,171.653
PM10,Warsaw,1,15,146.6,116.273
PM10,Warsaw,1,15,26.5,23.8383
PM10,Warsaw,1,15,84.1,24.265
PM10,Warsaw,1,15,25.2,22.7942
PM10,Warsaw,1,15,64.3,25.0887
PM10,Warsaw,1,15,59.1,51.2044
PM10,Warsaw,1,15,42,29.6667
PM10,Warsaw,1,15,16.9,18.0256
PM10,Warsaw,1,15,22.5,59.9333
PM10,Warsaw,1,15,20.4,33.86
PM10,Warsaw,1,15,25.5,25.6467
PM10,Warsaw,1,15,42.7,45.76
PM10,Warsaw,1,15,55.6,35.8656
PM10,Warsaw,1,15,34.7,50.0644
PM10,Warsaw,1,15,22.6,27.6867
PM10,Warsaw,1,15,30.9,32.8067
PM10,Warsaw,1,15,39.3,30.7733
PM10,Warsaw,1,15,42.4,41.9111
PM10,Warsaw,1,15,24,24.8787
PM10,Warsaw,1,15,55.2,58.0578
PM10,Warsaw,1,15,60.5,33.0733
PM10,Warsaw,1,15,21,17.2627
PM10,Warsaw,1,15,24.2,17.3661
PM10,Warsaw,1,15,45.5,29.0346
PM10,Warsaw,1,15,21.2,34.6991
PM10,Warsaw,1,15,19,28.0711
PM10,Warsaw,1,15,30.9,18.454
PM10,Warsaw,1,15,31.8,20.4564
PM10,Warsaw,1,15,39,36.9435
PM10,Warsaw,1,15,41,29.2081
PM10,Warsaw,1,15,18.8,19.8498
PM10,Warsaw,1,15,31.7,49.5811
PM10,Warsaw,1,15,47.7,33.2263
PM10,Warsaw,1,15,27.9,20.2964
PM10,Warsaw,1,15,24.3,22.3498
PM10,Warsaw,1,15,29.7,21.319
PM10,Warsaw,1,15,25.7,21.3818
PM10,Warsaw,1,15,11.6,21.5564
PM10,Warsaw,1,15,23.4,17.5671
PM10,Warsaw,1,15,15.3,20.5867
PM10,Warsaw,1,15,24.1,17.5244
PM10,Warsaw,1,15,27.1,21.739
PM10,Warsaw,1,15,44.9,23.1002
PM10,Warsaw,1,15,35.6,23.8684
PM10,Warsaw,1,15,22.3,24.257
PM10,Warsaw,1,15,26.9,25.397
PM10,Warsaw,1,15,19.7,22.3181
PM10,Warsaw,1,15,19,24.6303
PM10,Warsaw,1,15,32,28.8815
PM10,Warsaw,1,15,35.4,34.518
PM10,Warsaw,1,15,25.7,35.5091
PM10,Warsaw,1,15,19.1,26.5929
PM10,Warsaw,1,15,13.7,20.6959
PM10,Warsaw,1,15,17.9,26.4179
PM10,Warsaw,1,15,43.4,29.2484
PM10,Warsaw,1,15,34,35.4824
PM10,Warsaw,1,15,22,24.9517
PM10,Warsaw,1,15,17.6,21.739
PM10,Warsaw,1,15,26.1,23.1142
PM10,Warsaw,1,15,30.1,21.739
PM10,Warsaw,1,15,24.6,22.2407
PM10,Warsaw,1,15,18.3,20.1153
PM10,Warsaw,1,15,21.1,20.2872
PM10,Warsaw,1,15,31,20.6487
PM10,Warsaw,1,15,21.5,23.6194
PM10,Warsaw,1,15,28.1,20.4853
PM10,Warsaw,1,15,27,24.4983
PM10,Warsaw,1,15,25.8,20.3014
PM10,Warsaw,1,15,27.1,19.6631
PM10,Warsaw,1,15,40.9,18.712
PM10,Warsaw,1,15,39.3,28.9755
PM10,Warsaw,1,15,60.5,21.7671
PM10,Warsaw,1,15,39.7,24.4826
PM10,Warsaw,1,15,55.6,32.7709
PM10,Warsaw,1,15,67.9,37.6856
PM10,Warsaw,1,15,48.4,31.3526
PM10,Warsaw,1,15,23.6,37.2792
PM10,Warsaw,1,15,24,18.5987
PM10,Warsaw,1,15,25.5,19.1133
PM10,Warsaw,1,15,18.8,20.802
PM10,Warsaw,1,15,31.6,18.7498
PM10,Warsaw,1,15,37.5,17.9564
PM10,Warsaw,1,15,38.3,25.5166
PM10,Warsaw,1,15,47.6,22.4726
PM10,Warsaw,1,15,15.9,29.0193
PM10,Warsaw,1,15,22.2,18.6283
PM10,Warsaw,1,15,34.2,25.2515
PM10,Warsaw,1,15,53.7,32.181
PM10,Warsaw,1,15,39.7,29.4604
PM10,Warsaw,1,15,35.6,22.1817
PM10,Warsaw,1,15,10.4,23.427
PM10,Warsaw,1,15,20.7,24.1048
PM10,Warsaw,1,15,42.2,21.9709
PM10,Warsaw,1,15,16.1,34.8277
PM10,Warsaw,1,15,21.8,19.6078
PM10,Warsaw,1,15,8.1,24.1803
PM10,Warsaw,1,15,20.5,17.3701
PM10,Warsaw,1,15,37.7,17.5671
PM10,Warsaw,1,15,52.8,29.7821
PM10,Warsaw,1,15,42.1,36.5206
PM10,Warsaw,1,15,48.1,27.3383
PM10,Warsaw,1,15,44.8,27.2172
PM10,Warsaw,1,15,32.1,18.1872
PM10,Warsaw,1,15,30,29.2743
PM10,Warsaw,1,15,22,19.0061
PM10,Warsaw,1,15,29.4,19.6332
PM10,Warsaw,1,15,18.2,22.4139
PM10,Warsaw,1,15,24.1,16.4644
PM10,Warsaw,1,15,39.9,24.4781
PM10,Warsaw,1,15,21,21.4311
PM10,Warsaw,1,15,22.1,23.5803
PM10,Warsaw,1,15,22.4,25.4781
PM10,Warsaw,1,15,8.1,22.475
PM10,Warsaw,1,15,6.9,18.9746
PM10,Warsaw,1,15,14.1,24.545
PM10,Warsaw,1,15,10.9,18.454
PM10,Warsaw,1,15,14.7,17.9261
PM10,Warsaw,1,15,16.5,17.6636
PM10,Warsaw,1,15,13.2,17.8235
PM10,Warsaw,1,15,17.8,18.5219
PM10,Warsaw,1,15,15.3,21.1343
PM10,Warsaw,1,15,21.5,24.265
PM10,Warsaw,1,15,30.6,27.4867
PM10,Warsaw,1,15,12.2,31.06
PM10,Warsaw,1,15,23.6,26.0733
PM10,Warsaw,1,15,18.2,23.1317
PM10,Warsaw,1,15,19.9,24.2103
PM10,Warsaw,1,15,20.7,25.4814
PM10,Warsaw,1,15,10.5,24.217
PM10,Warsaw,1,15,78.4,54.66
PM10,Warsaw,1,15,40.7,71.2033
PM10,Warsaw,1,15,23,24.5789
PM10,Warsaw,1,15,9.6,18.4173
PM10,Warsaw,1,15,39.6,24.0539
PM10,Warsaw,1,15,61,34.1393
PM10,Warsaw,1,15,29.5,16.9282
PM10,Warsaw,1,15,41.1,22.9164
PM10,Warsaw,1,15,39.5,43.0648
PM10,Warsaw,1,15,34.4,32.5127
PM10,Warsaw,1,15,9.3,17.4527
PM10,Warsaw,1,15,39.3,21.4968
PM10,Warsaw,1,15,17.5,29.211
PM10,Warsaw,1,15,37.3,21.622
PM10,Warsaw,1,15,49.3367,40.9637
PM10,Warsaw,1,15,48.3567,35.8607
PM10,Warsaw,1,15,47.8667,27.7806
PM10,Warsaw,1,15,47.7033,40.3571
PM10,Warsaw,1,15,46.56,33.1765
PM10,Warsaw,1,15,45.7433,32.0872
PM10,Warsaw,1,15,45.2533,28.32
PM10,Warsaw,1,15,45.09,29.0889
PM10,Warsaw,1,15,44.6,28.7055
PM10,Warsaw,1,15,43.2933,27.0089
PM10,Warsaw,1,15,42.8033,30.1316
PM10,Warsaw,1,15,42.64,28.4871
PM10,Warsaw,1,15,42.3133,26.0156
PM10,Warsaw,1,15,41.8233,23.3526
PM10,Warsaw,1,15,21.9,20.6487
PM10,Warsaw,1,15,18.5,20.9946
PM10,Warsaw,1,15,28,21.519
PM10,Warsaw,1,15,24.7,25.7693
PM10,Warsaw,1,15,18.7,27.1262
PM10,Warsaw,1,15,34,24.3237
PM10,Warsaw,1,15,30.7,30.3724
PM10,Warsaw,1,15,25.6,25.4592
PM10,Warsaw,1,15,14,20.7692
PM10,Warsaw,1,15,19.7,24.3583
PM10,Warsaw,1,15,18.2,24.4983
PM10,Warsaw,1,15,20.6,19.6253
PM10,Warsaw,1,15,24.2,21.5993
PM10,Warsaw,1,15,17.1,21.519
PM10,Warsaw,1,15,17.4,24.3237
PM10,Warsaw,1,15,23.5,20.7824
PM10,Warsaw,1,15,16.4,22.8442
PM10,Warsaw,1,15,15.9,20.379
PM10,Warsaw,1,15,25.9,21.647
PM10,Warsaw,1,15,25.2,29.2484
PM10,Warsaw,1,15,18,25.8192
PM10,Warsaw,1,15,28.4,25.0112
PM10,Warsaw,1,15,26.2,25.336
PM10,Warsaw,1,15,26.1,25.4452
PM10,Warsaw,1,15,31.7,25.136
